(1, 2, 3), (3, 4, 5), (6, 7, 8)
(1, 2, 3), (3, 4, 5), (6, 8, 10)
(1, 2, 3), (3, 4, 5), (3, 3.5, 4)
(1, 2, 3), (3, 4, 5), (1.5, 1.75, 2)
(1, 2, 3), (3, 4, 5), (12, 16, 20)
(1, 2, 3), (6, 7, 8), (6, 8, 10)
(1, 2, 3), (6, 7, 8), (3, 3.5, 4)
(1, 2, 3), (6, 7, 8), (1.5, 1.75, 2)
(1, 2, 3), (6, 7, 8), (12, 16, 20)
(1, 2, 3), (6, 8, 10), (3, 3.5, 4)
(1, 2, 3), (6, 8, 10), (1.5, 1.75, 2)
(1, 2, 3), (6, 8, 10), (12, 16, 20)
(1, 2, 3), (3, 3.5, 4), (1.5, 1.75, 2)
(1, 2, 3), (3, 3.5, 4), (12, 16, 20)
(1, 2, 3), (1.5, 1.75, 2), (12, 16, 20)
(3, 4, 5), (6, 7, 8), (6, 8, 10)
(3, 4, 5), (6, 7, 8), (3, 3.5, 4)
(3, 4, 5), (6, 7, 8), (1.5, 1.75, 2)
(3, 4, 5), (6, 7, 8), (12, 16, 20)
(3, 4, 5), (2, 4, 9), (6, 8, 10)
(3, 4, 5), (2, 4, 9), (12, 16, 20)
(3, 4, 5), (6, 8, 10), (3, 3.5, 4)
(3, 4, 5), (6, 8, 10), (1.5, 1.75, 2)
(3, 4, 5), (6, 8, 10), (12, 16, 20)
(3, 4, 5), (3, 3.5, 4), (1.5, 1.75, 2)
(3, 4, 5), (3, 3.5, 4), (12, 16, 20)
(3, 4, 5), (1.5, 1.75, 2), (12, 16, 20)
(6, 7, 8), (2, 4, 9), (3, 3.5, 4)
(6, 7, 8), (2, 4, 9), (1.5, 1.75, 2)
(6, 7, 8), (6, 8, 10), (3, 3.5, 4)
(6, 7, 8), (6, 8, 10), (1.5, 1.75, 2)
(6, 7, 8), (6, 8, 10), (12, 16, 20)
(6, 7, 8), (3, 3.5, 4), (1.5, 1.75, 2)
(6, 7, 8), (3, 3.5, 4), (12, 16, 20)
(6, 7, 8), (1.5, 1.75, 2), (12, 16, 20)
(2, 4, 9), (6, 8, 10), (12, 16, 20)
(2, 4, 9), (3, 3.5, 4), (1.5, 1.75, 2)
(6, 8, 10), (3, 3.5, 4), (1.5, 1.75, 2)
(6, 8, 10), (3, 3.5, 4), (12, 16, 20)
(6, 8, 10), (1.5, 1.75, 2), (12, 16, 20)
(3, 3.5, 4), (1.5, 1.75, 2), (12, 16, 20)
