(1, -1, 2), (0, 1, -1), (2, -2, 4)
(1, -1, 2), (0, 1, -1), (3, -4, 7)
(1, -1, 2), (2, -2, 4), (1, 2, 3)
(1, -1, 2), (2, -2, 4), (1, 1, 1)
(1, -1, 2), (2, -2, 4), (1, 2, 1)
(1, -1, 2), (2, -2, 4), (2, -1, 2)
(1, -1, 2), (2, -2, 4), (1, 2, -3)
(1, -1, 2), (2, -2, 4), (3, -4, 7)
(1, -1, 2), (2, -2, 4), (2, -2, 3)
(1, -1, 2), (2, -2, 4), (4, 0, 6)
(1, -1, 2), (2, -2, 4), (-7, -7, 7)
(1, -1, 2), (1, 1, 1), (4, 0, 6)
(0, 1, -1), (2, -2, 4), (3, -4, 7)
(0, 1, -1), (2, -1, 2), (2, -2, 3)
(2, -2, 4), (1, 1, 1), (4, 0, 6)
(1, 2, 3), (1, 2, 1), (1, 2, -3)
(1, 1, 1), (1, 2, 1), (2, -1, 2)
(2, -1, 2), (1, 2, -3), (3, -4, 7)
